id,source_id,annee,session,zone,numero,pages,titre,theme_hint,thematique_id,domaine_id,difficulte,questions_detectees,questions_corrigees,questions_manquantes,questions_exces,status,erreurs,avertissements
ex-2025-jour-1-me-25matj1me1page1-exercice-1,2025-jour-1-me-25matj1me1page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,"Groupes sanguins, loi binomiale et Bienaymé-Tchebychev",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,5,5.a,5.b,5.c,6,6.a,6.b,6.c,6.d","1,2,3,4,5.a,5.b,5.c,6.a,6.b,6.c,6.d",,,ok,,
ex-2025-jour-1-me-25matj1me1page1-exercice-2,2025-jour-1-me-25matj1me1page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,4-5,Convexité et intégration d'une fonction logarithmique,derivation-convexite,derivation-convexite,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.3.a,b.3.b,b.3.c,c.1,c.2,c.3","a.1,a.2,a.3,b.1,b.2,b.3.a,b.3.b,b.3.c,c.1,c.2,c.3",,,ok,,
ex-2025-jour-1-me-25matj1me1page1-exercice-3,2025-jour-1-me-25matj1me1page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,5-6,Vrai ou faux : géométrie dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3","1.a.f.f,1.a.f.f,2.a.f.f,3.a.f.f",,,ok,,
ex-2025-jour-1-me-25matj1me1page1-exercice-4,2025-jour-1-me-25matj1me1page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,6-7,Suite récurrente et modèle logistique,suites,suites,analyse,3,"a.1,a.2,a.2.a,a.2.b,a.2.c,a.3,a.3.a,a.3.b,b.1,b.2,b.3,b.4,b.5","a.1,a.2.a,a.2.b,a.2.c,a.3.a,a.3.b,b.1,b.2,b.3,b.4,b.5",,,ok,,
ex-2025-jour-1-me-25matj1me3page1-exercice-1,2025-jour-1-me-25matj1me3page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,Équation différentielle et modélisation de la glycémie,primitives-equations-differentielles,primitives-equations-differentielles,analyse,3,"a.1,a.2,a.2.a,a.2.b,a.2.c,a.2.d,b.1,b.1.b,b.2,b.2.a,b.2.b,b.3,b.3.a,b.3.b,b.3.c","a.1,a.2.a,a.2.b,a.2.c,a.2.d,b.1.a,b.1.b,b.2.a,b.2.b,b.3.a,b.3.b,b.3.c",,,ok,,
ex-2025-jour-1-me-25matj1me3page1-exercice-2,2025-jour-1-me-25matj1me3page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,4-5,Orthogonalité et volumes dans un cube,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"a.1,a.2,b.1,b.2,b.2.b,b.3,b.3.b,b.4,b.4.a,b.4.b,b.4.c,b.5","a.1,a.2,b.1,b.2.a,b.2.b,b.3.a,b.3.b,b.4.a,b.4.b,b.4.c,b.5",,,ok,,
ex-2025-jour-1-me-25matj1me3page1-exercice-3,2025-jour-1-me-25matj1me3page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,6-7,Convergence de deux suites vers un même point fixe,suites,suites,analyse,3,"a.1,a.2,a.2.b,a.3,a.4,a.4.a,a.4.b,b.1,b.2,b.2.a,b.2.b,b.2.c,b.3","a.1,a.2.a,a.2.b,a.3,a.4.a,a.4.b,b.1,b.2.a,b.2.b,b.2.c,b.3,c",,c,ok,,
ex-2025-jour-1-me-25matj1me3page1-exercice-4,2025-jour-1-me-25matj1me3page1,2025,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,8-9,"Vrai ou faux : dénombrement, loi binomiale et espérance",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4","1,2,3,4",,,ok,,
ex-2025-jour-1-nc-25matj1nc1page-exercice-1,2025-jour-1-nc-25matj1nc1page,2025,Jour 1,Nouvelle-Calédonie,1,2,"Urnes, espérance et inégalité de Bienaymé-Tchebychev",bernoulli-binomiale,variables-aleatoires,probabilites,2,"1,2,3,4,5,6,6.a,6.b,7","1,2,3,4,5,6.a,6.b,7",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->variables-aleatoires
ex-2025-jour-1-nc-25matj1nc1page-exercice-2,2025-jour-1-nc-25matj1nc1page,2025,Jour 1,Nouvelle-Calédonie,2,3,Projeté orthogonal et volume dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,3.a,3.b,3.c,4,4.b","1,2,3.a,3.b,3.c,4.a,4.b",,,ok,,
ex-2025-jour-1-nc-25matj1nc1page-exercice-3,2025-jour-1-nc-25matj1nc1page,2025,Jour 1,Nouvelle-Calédonie,3,4-5,"Suite d'intégrales et récurrence, fonction xⁿeˡ⁻ˣ",suites,suites,analyse,3,"a.1,a.2,a.3,b.1,b.1.b,b.1.c,b.2,b.2.b,b.3,b.3.b","a.1,a.2,a.3,b.1.a,b.1.b,b.1.c,b.2.a,b.2.b,b.3.a,b.3.b",,,ok,,
ex-2025-jour-1-nc-25matj1nc1page-exercice-4,2025-jour-1-nc-25matj1nc1page,2025,Jour 1,Nouvelle-Calédonie,4,6,Vrai ou faux : cinq affirmations de terminale,suites,suites,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2025-jour-1-po-25matj1po1page-exercice-1,2025-jour-1-po-25matj1po1page,2025,Jour 1,Polynésie,1,2-3,"Allergies alimentaires, loi binomiale et concentration",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,2.b,2.c,3","a.1,a.2.a,a.2.b,a.2.c,b.1,b.2,c.1,c.2,c.3",,a.2.a,ok,,
ex-2025-jour-1-po-25matj1po1page-exercice-2,2025-jour-1-po-25matj1po1page,2025,Jour 1,Polynésie,2,4-5,Deux avions sont en approche d'un aéroport.,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,2.b,3,3.b,3.c,3.d,4","1,2.a,2.b,3.a,3.b,3.c,3.d,4",,,ok,,
ex-2025-jour-1-po-25matj1po1page-exercice-3,2025-jour-1-po-25matj1po1page,2025,Jour 1,Polynésie,3,6-7,Suite d'intégrales et convergence,suites,suites,analyse,3,"a.1,a.1.b,a.2,b.1,b.1.a,b.1.b,b.2,b.3,b.3.b,b.4,b.5,b.6,b.6.b,b.7","a.1.a,a.1.b,a.2,b.1.a,b.1.b,b.2,b.3.a,b.3.b,b.4,b.5,b.6.a,b.6.b,b.7",,,ok,,
ex-2025-jour-1-po-25matj1po1page-exercice-4,2025-jour-1-po-25matj1po1page,2025,Jour 1,Polynésie,4,8-9,Vrai ou faux : cinq affirmations à justifier,suites,primitives-equations-differentielles,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:suites->primitives-equations-differentielles
ex-2025-jour-1-po-25matj1po3page-exercice-1,2025-jour-1-po-25matj1po3page,2025,Jour 1,Polynésie,1,2-3,"Permis de conduire, loi binomiale et Bienaymé-Tchebychev",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.2.b,a.3,a.4,b.1,b.2,b.3,b.4,b.4.a,b.4.b","a.1,a.2,a.2.b,a.3,a.4,b.1,b.2,b.3,b.4.a,b.4.b",,,ok,,
ex-2025-jour-1-po-25matj1po3page-exercice-2,2025-jour-1-po-25matj1po3page,2025,Jour 1,Polynésie,2,4-5,Modèle logistique de population animale,suites,primitives-equations-differentielles,analyse,3,"1,2,3,4,5,6,6.a,6.b","a.1,a.2,b.1,b.2,b.3,b.4,b.5,b.6.a,b.6.b",6,,a_revoir,,theme_different_du_hint:suites->primitives-equations-differentielles | questions_corrige_possiblement_manquantes:6
ex-2025-jour-1-po-25matj1po3page-exercice-3,2025-jour-1-po-25matj1po3page,2025,Jour 1,Polynésie,3,6-7,"Suite récurrente, convergence et points fixes",suites,suites,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.2.b,c.1,c.1.b,c.2","a.1,a.2,a.3,b.1,b.2.a,b.2.b,c.1.a,c.1.b,c.2",,,ok,,
ex-2025-jour-1-po-25matj1po3page-exercice-4,2025-jour-1-po-25matj1po3page,2025,Jour 1,Polynésie,4,8,Vrai ou faux : cinq affirmations à justifier,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3","1,2,3,4,5",,"4,5",ok,,
ex-2025-jour-2-g1-25matj2g111-exercice-1,2025-jour-2-g1-25matj2g111,2025,Jour 2,Centres étrangers groupe 1,1,2,(6 point s),suites,suites,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5,b.5.b,c.1,c.2,c.3,c.4,c.4.a,c.4.b","a.1,a.2,a.3,b.1,b.2,b.3,b.4,b.5.a,b.5.b,c.1,c.2,c.3,c.4.a,c.4.b",,,ok,,
ex-2025-jour-2-g1-25matj2g111-exercice-2,2025-jour-2-g1-25matj2g111,2025,Jour 2,Centres étrangers groupe 1,2,3-4,"Fonction logistique : dérivée, TVI et valeur moyenne",suites,derivation-convexite,analyse,3,"a.1,a.2,a.3,a.4,a.5,a.5.b,b.1,b.2,b.3,b.4,c.1,c.2,c.3","a.1,a.2,a.3,a.4,a.5.a,a.5.b,b.1,b.2,b.3,b.4,c.1,c.2,c.3",,,a_revoir,,theme_different_du_hint:suites->derivation-convexite
ex-2025-jour-2-g1-25matj2g111-exercice-3,2025-jour-2-g1-25matj2g111,2025,Jour 2,Centres étrangers groupe 1,3,4-5,Codage base64 : dénombrement et loi binomiale,bernoulli-binomiale,combinatoire-denombrement,algebre-geometrie,2,"a.1,a.2,a.3,a.3.b,a.3.c,a.3.d,b.1,b.2,b.3","a.1,a.2,a.3.a,a.3.b,a.3.c,a.3.d,b.1,b.2,b.3,c",,c,a_revoir,,theme_different_du_hint:bernoulli-binomiale->combinatoire-denombrement
ex-2025-jour-2-g1-25matj2g111-exercice-4,2025-jour-2-g1-25matj2g111,2025,Jour 2,Centres étrangers groupe 1,4,5,Plans sécants et droite d'intersection dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,1.c,2,2.b,3,4,5","1.a,1.b,1.c,2.a,2.b,3,4,5",,,ok,,
ex-2025-jour-2-ja-25matj2ja11-exercice-1,2025-jour-2-ja-25matj2ja11,2025,Jour 2,Asie,1,2-3,"Bayes, loi binomiale et test de dépistage",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,a.6,a.7,b.1,b.2,b.3,b.4","a.1,a.2,a.3,a.4,a.5,a.6,a.7,b.1,b.2,b.3,b.4,c",,c,ok,,
ex-2025-jour-2-ja-25matj2ja11-exercice-2,2025-jour-2-ja-25matj2ja11,2025,Jour 2,Asie,2,4,Suite arithmético-géométrique et théorème des gendarmes,suites,suites,analyse,3,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3","a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3.a,b.3.b",,,ok,,
ex-2025-jour-2-ja-25matj2ja11-exercice-3,2025-jour-2-ja-25matj2ja11,2025,Jour 2,Asie,3,5,"Orthogonalité, angles et projeté dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,,"a.f.f.i,a.f.f.i,a.f.f.i,a.f.f.i",,,ok,,
ex-2025-jour-2-ja-25matj2ja11-exercice-4,2025-jour-2-ja-25matj2ja11,2025,Jour 2,Asie,4,6-7,Équation différentielle et température moyenne,primitives-equations-differentielles,primitives-equations-differentielles,analyse,3,"a.1,a.2,a.3,b.1,b.2,b.3","a.1,a.2,a.3,b.1,b.2.a,b.2.b,b.2.c,b.3.a,b.3.b",,,ok,,
ex-2025-jour-2-me-25matj2me1page1-exercice-1,2025-jour-2-me-25matj2me1page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,Les deux parties peuvent être traitées indépendamment.,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,a.5.a,a.5.b,a.5.c,b.1,b.2,b.3","a.1,a.2,a.3,a.4,a.5.a,a.5.b,a.5.c,b.1,b.2,b.3",,,ok,,
ex-2025-jour-2-me-25matj2me1page1-exercice-2,2025-jour-2-me-25matj2me1page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,"Droites, plan et distance dans l'espace",geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"a.1,a.1.a,a.1.b,a.1.c,b.1,b.2","a.1,a.2.a,a.2.b,a.2.c,a.3.a,a.3.b,b.1,b.2",,"a.2.a,a.2.b,a.2.c,a.3.a,a.3.b",ok,,
ex-2025-jour-2-me-25matj2me1page1-exercice-3,2025-jour-2-me-25matj2me1page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4-5,"Vrai ou faux : suites, convexité et logarithme",suites,suites,analyse,2,"1,2,3,4","1,2,3,4",,,ok,,
ex-2025-jour-2-me-25matj2me1page1-exercice-4,2025-jour-2-me-25matj2me1page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5-6-7,Équation différentielle et freinage d'un chariot,primitives-equations-differentielles,primitives-equations-differentielles,analyse,3,"a.1,a.2,a.3,b.2,b.2.a,b.2.b,b.2.c,b.2.d,b.3,c.1,c.2","a.1,a.2,a.3,b.1.a,b.1.b,b.1.c,b.1.d,b.2.a,b.2.b,b.2.c,b.2.d,b.3,c.1,c.2",,"b.1.a,b.1.b,b.1.c,b.1.d",ok,,
ex-2025-jour-2-me-25matj2me3page1-exercice-1,2025-jour-2-me-25matj2me3page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,El Niño : loi binomiale et suite récurrente,bernoulli-binomiale,bernoulli-binomiale,probabilites,3,"a.1,a.2,a.2.b,a.3,b.1,b.2,b.3,b.4,b.4.b,b.4.c,b.4.d,b.5,b.5.a,b.5.b,b.5.c,b.5.d","a.1,a.2.a,a.2.b,a.3,b.1,b.2,b.3,b.4.a,b.4.b,b.4.c,b.4.d,b.5.a,b.5.b,b.5.c,b.5.d",,,ok,,
ex-2025-jour-2-me-25matj2me3page1-exercice-2,2025-jour-2-me-25matj2me3page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,4,Vrai ou faux : analyse et calcul différentiel,primitives-equations-differentielles,primitives-equations-differentielles,analyse,2,"1,2,3,4,5","1,2,3,4,5",,,ok,,
ex-2025-jour-2-me-25matj2me3page1-exercice-3,2025-jour-2-me-25matj2me3page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,5-6,"Logarithme, aire d'un rectangle et algorithme Python",geometrie-reperage,logarithme,analyse,2,"a.1,a.2,a.3,b.1,b.2,b.3,c.1,c.2,c.3","a.1,a.2,a.3,b.1,b.2,b.3,c.1,c.2,c.3",,,a_revoir,,theme_different_du_hint:geometrie-reperage->logarithme
ex-2025-jour-2-me-25matj2me3page1-exercice-4,2025-jour-2-me-25matj2me3page1,2025,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,7,Plans médiateurs et point équidistant dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,1.b,2,2.a,2.b,3,3.a,3.b,4,5,6","1.a,1.b,2.a,2.b,3.a,3.b,4,5,6",,,ok,,
ex-2025-jour-2-nc-25matj2nc1page-exercice-1,2025-jour-2-nc-25matj2nc1page,2025,Jour 2,Nouvelle-Calédonie,1,2,Vrai ou faux : géométrie dans un cube,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,2,"1,2,3,4","1,2,3,4",,,ok,,
ex-2025-jour-2-nc-25matj2nc1page-exercice-2,2025-jour-2-nc-25matj2nc1page,2025,Jour 2,Nouvelle-Calédonie,2,3-4,"Aires, probabilités et somme de variables aléatoires",bernoulli-binomiale,variables-aleatoires,probabilites,2,"b.1,b.2,b.3,c.1,c.1.b,c.2,c.2.a,c.2.b,c.2.c","a,b.1,b.2,b.3,c.1.a,c.1.b,c.2.a,c.2.b,c.2.c",,a,a_revoir,,theme_different_du_hint:bernoulli-binomiale->variables-aleatoires
ex-2025-jour-2-nc-25matj2nc1page-exercice-3,2025-jour-2-nc-25matj2nc1page,2025,Jour 2,Nouvelle-Calédonie,3,5,"Suite récurrente, point fixe et convergence",suites,suites,analyse,3,"1,2,3,4,5,6,6.b,6.c,6.d","1,2,3,4,5,6.a,6.b,6.c,6.d",,,ok,,
ex-2025-jour-2-nc-25matj2nc1page-exercice-4,2025-jour-2-nc-25matj2nc1page,2025,Jour 2,Nouvelle-Calédonie,4,6,Étude de fonction logarithme et distance minimale,geometrie-orthogonalite-distances,logarithme,analyse,3,"1,2,3,4,4.b,4.c,5,5.a,5.b,5.c","1,2,3,4.a,4.b,4.c,5.a,5.b,5.c",,,a_revoir,,theme_different_du_hint:geometrie-orthogonalite-distances->logarithme
ex-2025-jour-2-po-25matj2po1page-exercice-1,2025-jour-2-po-25matj2po1page,2025,Jour 2,Polynésie,1,2-3,"Transmission binaire, récurrence et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,3,"a.1,a.1.b,a.1.c,a.2,a.2.a,a.2.b,a.2.c,b.1,b.2","a.1.a,a.1.b,a.1.c,a.2.a,a.2.b,a.2.c,b.1,b.2",,,ok,,
ex-2025-jour-2-po-25matj2po1page-exercice-2,2025-jour-2-po-25matj2po1page,2025,Jour 2,Polynésie,2,4,Étude de x·ln(x−2) : variations et convexité,derivation-convexite,derivation-convexite,analyse,3,"1,2,3,4,5,5.a,5.b,5.c,5.d,6,7","1,2,3,4,5.a,5.b,5.c,5.d,6,7",,,ok,,
ex-2025-jour-2-po-25matj2po1page-exercice-3,2025-jour-2-po-25matj2po1page,2025,Jour 2,Polynésie,3,5,Projeté orthogonal et distances dans l'espace,geometrie-orthogonalite-distances,geometrie-orthogonalite-distances,algebre-geometrie,3,"1,2,3,3.a,3.b,3.c,4,5,5.a,5.b,6","1,2,3.a,3.b,3.c,4,5.a,5.b,6",,,ok,,
ex-2025-jour-2-po-25matj2po1page-exercice-4,2025-jour-2-po-25matj2po1page,2025,Jour 2,Polynésie,4,6,"Vrai ou faux : dénombrement, intégrales et suites",suites,combinatoire-denombrement,algebre-geometrie,2,"1,2,3,4,5","1,2,3,4,5",,,a_revoir,,theme_different_du_hint:suites->combinatoire-denombrement
ex-2022-jour-1-me-22matj1me1page1-exercice-1,2022-jour-1-me-22matj1me1page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2-3,"fonction exponentielle, suites",suites,suites,analyse,3,"a.1,a.1.b,a.1.c,a.2,a.2.b,b.1,b.2,b.3,b.3.b,b.3.c,b.4,b.4.a,b.4.b,b.4.c","a.1.a,a.1.b,a.1.c,a.2.a,a.2.b,b.1,b.2,b.3.a,b.3.b,b.3.c,b.4.a,b.4.b,b.4.c",,,ok,,
ex-2022-jour-1-me-22matj1me1page1-exercice-2,2022-jour-1-me-22matj1me1page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3,géométrie dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c,2,2.a,2.b,2.c,3,3.a,3.b,3.c,4","1.a,1.b,1.c,2.a,2.b,2.c,3.a,3.b,3.c,4",,,ok,,
ex-2022-jour-1-me-22matj1me1page1-exercice-3,2022-jour-1-me-22matj1me1page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",3,4,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.b,2.c,2.d,3","1.a,1.b,1.c,1.d,1.e,2.a,2.b,2.c,2.d,3",,,ok,,
ex-2022-jour-1-me-22matj1me1page1-exercice-4,2022-jour-1-me-22matj1me1page1,2022,Jour 1,"Métropole, Antilles-Guyane, La Réunion, Mayotte",4,5,fonctions numériques,derivation-convexite,derivation-convexite,analyse,2,"1,1.a,1.c,2,2.a,2.c,3,3.a,3.b,3.c,3.d,4,4.a,4.c,5,5.a,6,6.a","1,2,3,4,5,6",,,ok,,
ex-2022-jour-2-lr-22matj2lr1page-exercice-1,2022-jour-2-lr-22matj2lr1page,2022,Jour 2,La Réunion,1,2,Probabilités conditionnelles et loi binomiale en entreprise,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,3.b,4,5,5.a,5.b,5.c,6","1,2,3.a,3.b,4,5.a,5.b,5.c,6",,,ok,,
ex-2022-jour-2-lr-22matj2lr1page-exercice-2,2022-jour-2-lr-22matj2lr1page,2022,Jour 2,La Réunion,2,3,"Géométrie dans un cube : plans, droites et tétraèdre",geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c,2,3,3.a,3.b,3.c,3.d","1.a,1.b,1.c,2,3.a,3.b,3.c,3.d,3.e",,,ok,,
ex-2022-jour-2-lr-22matj2lr1page-exercice-3,2022-jour-2-lr-22matj2lr1page,2022,Jour 2,La Réunion,3,4-5,"QCM suites et convexité, sept questions",suites,suites,analyse,2,"1,1.a,1.b,1.c,1.d,2,2.a,2.c,3,3.a,3.c,4,4.a,4.c,5,5.a,5.c,6,6.a,6.c,7,7.a,7.c","1,2,3,4,5,6,7",,,ok,,
ex-2022-jour-2-lr-22matj2lr1page-exercice-4,2022-jour-2-lr-22matj2lr1page,2022,Jour 2,La Réunion,4,6-7,Suites entrelacées et convergence vers un zéro commun,suites,suites,analyse,3,"a.1,a.2,a.3,a.4,b.1,b.1.a,b.1.b,b.2,b.2.a,b.2.b,b.3,b.3.a,b.3.b","a.1,a.2,a.3,a.4,b.1.a,b.1.b,b.2.a,b.2.b,b.3.a,b.3.b",,,ok,,
ex-2022-jour-1-lr-22matj1lr1page-exercice-1,2022-jour-1-lr-22matj1lr1page,2022,Jour 1,La Réunion,1,2-3,"Forfaits ski, Bayes et loi binomiale",bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3,b.4","a.1,a.2,a.3,a.4,a.5,b.1,b.2,b.3,b.4",,,ok,,
ex-2022-jour-1-lr-22matj1lr1page-exercice-2,2022-jour-1-lr-22matj1lr1page,2022,Jour 1,La Réunion,2,4-5,"QCM suites et logarithme, convexité",suites,suites,analyse,2,"1,1.a,2,2.c,3,3.a,3.c,4,4.a,4.c,5,5.a,5.c,6,6.c,7,7.a","1,2,3,4,5,6,7",,,ok,,
ex-2022-jour-1-lr-22matj1lr1page-exercice-3,2022-jour-1-lr-22matj1lr1page,2022,Jour 1,La Réunion,3,6,Suite récurrente et convergence vers un point fixe,suites,suites,analyse,3,"a.1,a.1.b,a.2,a.2.b,a.3,a.4,b.1,b.1.b,b.2,b.2.b","a.1.a,a.1.b,a.2.a,a.2.b,a.3,a.4,b.1.a,b.1.b,b.2.a,b.2.b",,,ok,,
ex-2022-jour-1-lr-22matj1lr1page-exercice-4,2022-jour-1-lr-22matj1lr1page,2022,Jour 1,La Réunion,4,7,"Plans médiateurs, droite intersection et sphère dans l'espace",geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,1.b,1.c,2,2.a,2.b,3,4,4.b","1.a,1.b,1.c,2.a,2.b,3,4.a,4.b",,,ok,,
ex-2022-jour-1-po-22matj1po1page-exercice-1,2022-jour-1-po-22matj1po1page,2022,Jour 1,Polynésie,1,2-3-4,"fonctions, suites",suites,derivation-convexite,analyse,1,"1,1.a,1.c,2,2.a,3,3.a,4,4.a,4.c,5,5.a,6,6.a,6.c","1,2,3,4,5,6",,,a_revoir,,theme_different_du_hint:suites->derivation-convexite
ex-2022-jour-1-po-22matj1po1page-exercice-2,2022-jour-1-po-22matj1po1page,2022,Jour 1,Polynésie,2,5,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,4,5,5.a,5.b,6","1,2,3,4,5.a,5.b,6",,,ok,,
ex-2022-jour-1-po-22matj1po1page-exercice-3,2022-jour-1-po-22matj1po1page,2022,Jour 1,Polynésie,3,6,"Suite récurrente, convergence et expression explicite",suites,suites,analyse,2,"1,2,3,4,5,6,7,4.a,4.b","1.a,1.b,2,3,4,5.a,5.b","6,7",,a_revoir,,"questions_corrige_possiblement_manquantes:6,7"
ex-2022-jour-1-po-22matj1po1page-exercice-4,2022-jour-1-po-22matj1po1page,2022,Jour 1,Polynésie,4,7,géométrie dans le plan et dans l'espace,geometrie-reperage,geometrie-orthogonalite-distances,algebre-geometrie,3,,"1.a,1.b,1.c,2.a,2.b,2.c,2.d,3",,,a_revoir,,theme_different_du_hint:geometrie-reperage->geometrie-orthogonalite-distances
ex-2022-jour-2-po-22matj2po1page-exercice-1,2022-jour-2-po-22matj2po1page,2022,Jour 2,Polynésie,1,2-3,"fonctions, primitives, probabilités",bernoulli-binomiale,derivation-convexite,analyse,2,"1,1.a,2,2.a,3,3.a,4,4.a,5,5.a,6,6.a","1,2,3,4,5,6",,,a_revoir,,theme_different_du_hint:bernoulli-binomiale->derivation-convexite
ex-2022-jour-2-po-22matj2po1page-exercice-2,2022-jour-2-po-22matj2po1page,2022,Jour 2,Polynésie,2,4,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"1,2,3,1.a,1.b,1.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,1.a,1.b,1.c","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,1.a,1.b,1.c"
ex-2022-jour-2-po-22matj2po1page-exercice-3,2022-jour-2-po-22matj2po1page,2022,Jour 2,Polynésie,3,5,"suites, fonctions",suites,suites,analyse,3,"1,2,2.a,2.b,2.c,2.d,4","1,2,3.a,3.b,3.c,3.d,4",,"3.a,3.b,3.c,3.d",ok,,
ex-2022-jour-2-po-22matj2po1page-exercice-4,2022-jour-2-po-22matj2po1page,2022,Jour 2,Polynésie,4,6-7,géométrie dans le plan et dans l'espace,geometrie-reperage,geometrie-reperage,algebre-geometrie,3,"1,2,3,4,5,6,6.a,6.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t","1,2,3,4,5,6,6.a,6.b","p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t,p.a.r.t",a_revoir,,"questions_corrige_possiblement_manquantes:1,2,3,4,5,6,6.a,6.b"
ex-2022-jour-2-me-22matj2me1page1-exercice-1,2022-jour-2-me-22matj2me1page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",1,2,probabilités,bernoulli-binomiale,bernoulli-binomiale,probabilites,2,"a.1,a.2,a.3,a.4,a.5,a.5.b,b.1,b.1.a,b.1.b,b.1.c,b.2","a.1,a.2,a.3,a.4,a.5,b.1.a,b.1.b,b.1.c,b.2",,,ok,,
ex-2022-jour-2-me-22matj2me1page1-exercice-2,2022-jour-2-me-22matj2me1page1,2022,Jour 2,"Métropole, Antilles-Guyane, La Réunion, Mayotte",2,3-4,fonctions numériques et suites,suites,derivation-convexite,analyse,2,,"1,2,3,4,5,6",,,a_revoir,,theme_different_du_hint:suites->derivation-convexite
